case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,JAK-STAT,1728,0.7025462962962963
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,MAPK,1728,0.984375
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,NFkB,1728,0.1909722222222222
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,PI3K,1728,0.02025462962962963
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,TGFb,1728,0.11053240740740741
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,TNFa,1728,0.6464120370370371
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,Trail,1728,0.2309027777777778
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,VEGF,1728,0.6724537037037037
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,WNT,1728,0.4363425925925926
TCGA-MT-A51W-01Z-00-DX1,TCGA-MT-A51W-01Z-00-DX1,,p53,1728,0.4635416666666667
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,VEGF,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,TNFa,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,JAK-STAT,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,EGFR,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,Estrogen,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,MAPK,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,Trail,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,WNT,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,Hypoxia,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,p53,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,PI3K,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,Androgen,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,NFkB,0,0.0
TCGA-MT-A51X-01Z-00-DX1,TCGA-MT-A51X-01Z-00-DX1,,TGFb,0,0.0
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,Androgen,2219,0.5948625506985128
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,EGFR,2219,0.5493465525011266
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,Estrogen,2219,0.4267688147814331
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,Hypoxia,2219,0.19197836863452006
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,JAK-STAT,2219,0.6074808472284813
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,MAPK,2219,0.6133393420459666
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,NFkB,2219,0.19423163587201442
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,PI3K,2219,0.4240648940964398
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,TGFb,2219,0.5903560162235241
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,TNFa,2219,0.28796755295178006
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,Trail,2219,0.41775574583145564
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,VEGF,2219,0.6998648039657503
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,WNT,2219,0.2199188823794502
TCGA-MT-A67A-01Z-00-DX1,TCGA-MT-A67A-01Z-00-DX1,,p53,2219,0.18206399278954483
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,VEGF,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,TNFa,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,JAK-STAT,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,EGFR,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,Estrogen,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,MAPK,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,Trail,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,WNT,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,Hypoxia,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,p53,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,PI3K,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,Androgen,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,NFkB,0,0.0
TCGA-MT-A67D-01Z-00-DX1,TCGA-MT-A67D-01Z-00-DX1,,TGFb,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,VEGF,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,TNFa,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,JAK-STAT,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,EGFR,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,Estrogen,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,MAPK,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,Trail,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,WNT,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,Hypoxia,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,p53,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,PI3K,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,Androgen,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,NFkB,0,0.0
TCGA-MT-A67F-01Z-00-DX1,TCGA-MT-A67F-01Z-00-DX1,,TGFb,0,0.0
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,Androgen,226,0.8008849557522124
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,EGFR,226,0.3230088495575221
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,Estrogen,226,0.9646017699115044
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,Hypoxia,226,0.8716814159292036
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,JAK-STAT,226,0.11061946902654868
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,MAPK,226,0.030973451327433628
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,NFkB,226,0.084070796460177
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,PI3K,226,0.03982300884955752
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,TGFb,226,0.7433628318584071
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,TNFa,226,0.061946902654867256
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,Trail,226,0.8362831858407079
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,VEGF,226,0.0
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,WNT,226,0.004424778761061947
TCGA-MT-A7BN-01Z-00-DX1,TCGA-MT-A7BN-01Z-00-DX1,,p53,226,0.12389380530973451
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,VEGF,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,TNFa,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,JAK-STAT,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,EGFR,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,Estrogen,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,MAPK,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,Trail,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,WNT,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,Hypoxia,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,p53,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,PI3K,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,Androgen,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,NFkB,0,0.0
TCGA-MZ-A7D7-01Z-00-DX1,TCGA-MZ-A7D7-01Z-00-DX1,,TGFb,0,0.0
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,Androgen,2220,0.35945945945945945
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,EGFR,2220,0.6094594594594595
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,Estrogen,2220,0.9887387387387387
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,Hypoxia,2220,0.863063063063063
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,JAK-STAT,2220,0.5617117117117117
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,MAPK,2220,0.3810810810810811
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,NFkB,2220,0.0936936936936937
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,PI3K,2220,0.2855855855855856
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,TGFb,2220,0.4837837837837838
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,TNFa,2220,0.7936936936936937
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,Trail,2220,0.4927927927927928
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,VEGF,2220,0.3995495495495496
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,WNT,2220,0.1810810810810811
TCGA-P3-A5Q6-01Z-00-DX1,TCGA-P3-A5Q6-01Z-00-DX1,,p53,2220,0.14504504504504503
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,Androgen,1177,0.49872557349192864
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,EGFR,1177,0.7213254035683943
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,Estrogen,1177,0.6295666949872557
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,Hypoxia,1177,0.4613423959218352
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,JAK-STAT,1177,0.7816482582837723
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,MAPK,1177,0.6992353440951572
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,NFkB,1177,0.30756159728122345
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,PI3K,1177,0.0008496176720475786
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,TGFb,1177,0.3882752761257434
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,TNFa,1177,0.6966864910790145
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,Trail,1177,0.35514018691588783
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,VEGF,1177,0.7145284621920136
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,WNT,1177,0.4791843670348343
TCGA-P3-A5QA-01Z-00-DX1,TCGA-P3-A5QA-01Z-00-DX1,,p53,1177,0.10110450297366186
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,Androgen,1956,0.15388548057259713
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,EGFR,1956,0.8573619631901841
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,Estrogen,1956,0.233640081799591
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,Hypoxia,1956,0.4452965235173824
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,JAK-STAT,1956,0.1467280163599182
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,MAPK,1956,0.7044989775051125
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,NFkB,1956,0.4657464212678937
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,PI3K,1956,0.2985685071574642
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,TGFb,1956,0.16922290388548059
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,TNFa,1956,0.630879345603272
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,Trail,1956,0.18404907975460122
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,VEGF,1956,0.21523517382413088
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,WNT,1956,0.10531697341513292
TCGA-P3-A6SX-01Z-00-DX1,TCGA-P3-A6SX-01Z-00-DX1,,p53,1956,0.08946830265848671
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,Androgen,3737,0.42386941396842387
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,EGFR,3737,0.7661225582017661
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,Estrogen,3737,0.3053251271073053
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,Hypoxia,3737,0.5421461065025421
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,JAK-STAT,3737,0.2997056462402997
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,MAPK,3737,0.8105432164838106
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,NFkB,3737,0.3706181428953706
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,PI3K,3737,0.3925608777093926
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,TGFb,3737,0.21782178217821782
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,TNFa,3737,0.8113459994648113
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,Trail,3737,0.11131924003211131
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,VEGF,3737,0.5295691731335296
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,WNT,3737,0.3757024351083757
TCGA-P3-A6T0-01Z-00-DX1,TCGA-P3-A6T0-01Z-00-DX1,,p53,3737,0.1691196146641691
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,Androgen,199,0.20603015075376885
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,EGFR,199,0.9547738693467337
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,Estrogen,199,0.3065326633165829
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,Hypoxia,199,0.7386934673366834
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,JAK-STAT,199,0.6984924623115578
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,MAPK,199,0.9899497487437185
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,NFkB,199,0.24623115577889448
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,PI3K,199,0.0
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,TGFb,199,0.12060301507537688
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,TNFa,199,0.7688442211055276
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,Trail,199,0.01507537688442211
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,VEGF,199,0.8391959798994975
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,WNT,199,0.3316582914572864
TCGA-P3-A6T2-01Z-00-DX1,TCGA-P3-A6T2-01Z-00-DX1,,p53,199,0.23618090452261306
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,Androgen,2196,0.3492714025500911
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,EGFR,2196,0.44899817850637525
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,Estrogen,2196,0.924863387978142
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,Hypoxia,2196,0.8283242258652095
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,JAK-STAT,2196,0.7654826958105647
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,MAPK,2196,0.3829690346083789
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,NFkB,2196,0.12112932604735883
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,PI3K,2196,0.6083788706739527
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,TGFb,2196,0.3274134790528233
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,TNFa,2196,0.6256830601092896
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,Trail,2196,0.3442622950819672
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,VEGF,2196,0.7577413479052824
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,WNT,2196,0.32012750455373407
TCGA-P3-A6T3-01Z-00-DX1,TCGA-P3-A6T3-01Z-00-DX1,,p53,2196,0.23861566484517305
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,Androgen,88,0.9772727272727273
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,EGFR,88,0.6818181818181818
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,Estrogen,88,0.9204545454545454
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,Hypoxia,88,0.8977272727272727
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,JAK-STAT,88,0.5454545454545454
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,MAPK,88,0.7386363636363636
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,NFkB,88,0.6818181818181818
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,PI3K,88,0.11363636363636363
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,TGFb,88,0.14772727272727273
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,TNFa,88,0.9772727272727273
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,Trail,88,0.4772727272727273
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,VEGF,88,0.5340909090909091
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,WNT,88,0.75
TCGA-P3-A6T4-01Z-00-DX1,TCGA-P3-A6T4-01Z-00-DX1,,p53,88,0.022727272727272728
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,Androgen,2144,0.3969216417910448
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,EGFR,2144,0.8208955223880597
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,Estrogen,2144,0.31902985074626866
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,Hypoxia,2144,0.7751865671641791
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,JAK-STAT,2144,0.5027985074626866
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,MAPK,2144,0.832089552238806
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,NFkB,2144,0.24860074626865672
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,PI3K,2144,0.34701492537313433
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,TGFb,2144,0.24113805970149255
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,TNFa,2144,0.5139925373134329
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,Trail,2144,0.17257462686567165
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,VEGF,2144,0.5307835820895522
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,WNT,2144,0.59375
TCGA-P3-A6T5-01Z-00-DX1,TCGA-P3-A6T5-01Z-00-DX1,,p53,2144,0.06343283582089553
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,Androgen,1754,0.18415051311288483
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,EGFR,1754,0.6305587229190421
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,Estrogen,1754,0.8990877993158495
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,Hypoxia,1754,0.3261117445838084
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,JAK-STAT,1754,0.6887115165336374
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,MAPK,1754,0.2006841505131129
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,NFkB,1754,0.2411630558722919
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,PI3K,1754,0.6584948688711516
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,TGFb,1754,0.14880273660205245
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,TNFa,1754,0.6351197263397947
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,Trail,1754,0.557012542759407
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,VEGF,1754,0.5832383124287344
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,WNT,1754,0.5957810718358039
TCGA-P3-A6T7-01Z-00-DX1,TCGA-P3-A6T7-01Z-00-DX1,,p53,1754,0.6550741163055872
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,Androgen,592,0.5422297297297297
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,EGFR,592,0.6503378378378378
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,Estrogen,592,0.34966216216216217
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,Hypoxia,592,0.5320945945945946
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,JAK-STAT,592,0.5929054054054054
